s q ratio MSE
1 1 4.762217 0.808499
1 2 10.012757 1.532498
1 4 23.683732 3.118552
1 8 42.049726 6.283239
1 16 59.348141 13.173814
1 32 73.738155 28.995523
1 64 84.021581 67.578308
1 128 90.918150 167.104645
1 256 96.102892 464.213104
2 1 7.886924 3.852409
2 2 13.797551 4.573315
2 4 30.309165 6.228767
2 8 58.704305 9.723619
2 16 94.919778 17.445421
2 32 132.145514 35.072132
2 64 159.586445 76.978302
2 128 177.233023 181.557144
2 256 187.040273 486.340698
4 1 9.661845 9.027957
4 2 15.725904 9.774842
4 4 33.673870 11.593680
4 8 66.344019 15.609509
4 16 112.498856 24.719942
4 32 165.683006 45.146717
4 64 207.906768 92.674103
4 128 233.828147 203.715286
4 256 247.464443 522.080688
8 1 10.350009 21.291168
8 2 16.671326 22.088911
8 4 35.957661 24.124699
8 8 70.820856 28.921476
8 16 119.001614 40.405689
8 32 177.392932 66.642937
8 64 225.384601 124.612511
8 128 254.786825 249.490433
8 256 269.760576 594.532166
16 1 10.587439 47.510437
16 2 17.089630 48.383144
16 4 37.081162 50.669632
16 8 73.071296 56.702179
16 16 122.219540 71.140549
16 32 181.319244 105.558022
16 64 230.402930 178.411224
16 128 261.102922 346.352936
16 256 276.332396 719.962341
32 1 10.666320 120.641266
32 2 17.255365 121.565369
32 4 37.613207 124.003372
32 8 74.220649 130.552704
32 16 123.745201 149.100693
32 32 183.063780 197.743439
32 64 232.583399 290.496765
32 128 263.494081 495.318451
32 256 279.012062 989.055054
64 1 10.686612 242.063522
64 2 17.305739 243.029297
64 4 37.806076 245.814926
64 8 74.742634 253.484711
64 16 124.476417 276.609955
64 32 183.719514 337.678070
64 64 232.950829 459.076904
64 128 264.202240 720.347473
128 1 10.691842 335.055359
128 2 17.320222 336.120728
128 4 37.866754 340.041351
128 8 74.894483 353.328125
128 16 124.660573 389.621704
128 32 183.776757 461.147705
128 64 233.088915 628.277100
128 128 264.439139 780.963745
256 1 10.692811 554.792786
256 2 17.326073 556.332092
256 4 37.916656 561.629944
256 8 75.089943 577.605713
256 16 125.123356 609.969543
256 32 184.178454 623.155701
256 64 233.319422 682.872742
256 128 264.439139 827.392090
